dreamID	nw
1	(((1_2012210001:0.2845811716,3_2012210001:0.2845811716):0.06745990453,2_2112210001:0.3520410761):0.05180365419,4_2212210001:0.4038447303)root;
2	((((2_0110212021:28.57142857,3_0110212021:28.57142857)1:28.57142857,(9_0110212111:28.57142857,12_0110212101:28.57142857)2:28.57142857)1:28.57142857,((5_1110011221:35.71428571,10_1120211221:35.71428571)1:35.71428571,((7_1111211021:42.85714286,(6_1111211121:28.57142857,(4_1111211121:14.28571429,19_1111211121:14.28571429)2:14.28571429)2:14.28571429)1:14.28571429,((1_1112111121:21.42857143,14_1112111021:21.42857143)1:21.42857143,((13_1111111121:14.28571429,15_1111111121:14.28571429)1:14.28571429,(8_1111111111:14.28571429,17_1111111111:14.28571429)2:14.28571429)2:14.28571429)2:14.28571429)2:14.28571429)2:14.28571429)1:14.28571429,(18_1111011001:66.66666667,(11_2110212011:33.33333333,16_2110111011:33.33333333)2:33.33333333)2:33.33333333)root;
3	(((6_2112210021:80,(4_2112211021:70,(8_2112211021:60,(18_2112211021:50,(1_2112211021:40,(14_2112211021:30,(12_2112211021:20,(2_2112211021:10,20_2112211021:10)2:10)2:10)2:10)2:10)2:10)2:10)2:10)1:10,(17_2100211221:67.5,((3_2111211121:22.5,13_2111211121:22.5)1:22.5,(10_2110211111:22.5,9_2110211111:22.5)2:22.5)2:22.5)2:22.5)1:10,((5_1111111111:40,16_1110111121:40)1:40,(15_0011011221:60,(11_1111011221:40,(7_1112011221:20,19_1112011221:20)2:20)2:20)2:20)2:20)root;
4	(((5_2202210001:0.4059306243,1_2202000001:0.4059306243):0.267035117,(4_2100000012:0.5014433559,2_2020000001:0.5014433559):0.1715223855):0.08004335531,(3_2221012200:0.3992725462,6_2221012221:0.3992725462):0.3537365505)root;
5	(3_2102111000:0.5032868538,(2_2100111000:0.3937923222,(1_2100101000:0.3403268779,4_2100001000:0.3403268779):0.05346544429):0.1094945316)root;
6	((((2_0112211001:25,11_0102211001:25)1:25,(1_0122210001:25,5_0122211101:25)2:25)1:25,((6_0102211201:25,18_0102200201:25)1:25,(10_0122202200:25,16_0122211221:25)2:25)2:25)1:25,(((20_2111111211:30,3_2111111111:30)1:30,((4_2111101001:20,9_2111101001:20)1:20,(17_2101101101:20,19_2121101101:20)2:20)2:20)1:20,((13_2011210021:30,8_2101200021:30)1:30,((14_2101101221:20,15_2101101221:20)1:20,(12_2102211221:20,7_2002211221:20)2:20)2:20)2:20)2:20)root;
7	((3_0102011000:0.4978258752,9_2002111000:0.4978258752):0.2024145244,(((5_2102111021:0.2930788695,8_2102111021:0.2930788695):0.1314054921,1_2002110021:0.4244843616):0.2757560381,(7_2100101000:0.2900967091,(2_2100101000:0.2900967091,(4_2100101000:0.2900967091,6_2100101000:0.2900967091):0):0):0.4101436906):0)root;
8	(((17_0101001001:53.33333333,(14_0111001001:26.66666667,12_0111001001:26.66666667)2:26.66666667)1:26.66666667,(9_2102111000:60,(16_2101101001:40,(4_2100101000:20,5_2100101000:20)2:20)2:20)2:20)1:20,((11_2122111100:62.5,(10_2122111100:41.66666667,(6_2122111100:20.83333333,13_2122111100:20.83333333)2:20.83333333)2:20.83333333)1:20.83333333,(((3_2121101121:22.22222222,1_2121101121:22.22222222)1:22.22222222,(19_2121101101:22.22222222,7_2121101101:22.22222222)2:22.22222222)1:22.22222222,(8_2211100221:50,(15_2110101221:33.33333333,(18_2111101221:16.66666667,2_2111101221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)root;
9	((3_2102111000:66.66666667,(5_2100101000:33.33333333,6_0100001000:33.33333333)2:33.33333333)1:33.33333333,((1_0112011021:60,((9_0112011201:20,8_0112011201:20)1:20,(11_0122011101:20,13_0122011101:20)2:20)2:20)1:20,((4_0110201021:30,2_0110201021:30)1:30,(7_1212210021:40,(12_2212110021:20,10_2212110021:20)2:20)2:20)2:20)2:20)root;
10	(((13_2100121100:60,(9_2120121100:40,(4_2120121100:20,8_2120121100:20)2:20)2:20)1:20,(11_2102111000:53.33333333,(12_2001120012:26.66666667,7_2001120012:26.66666667)2:26.66666667)2:26.66666667)1:20,(14_0122011121:80,((6_2102112221:40,(10_2102111221:20,1_2102111221:20)2:20)1:20,(5_2112111221:40,(2_2122111221:20,3_2122111221:20)2:20)2:20)2:20)2:20)root;
11	((((8_1111001200:35.55555556,19_1111001200:35.55555556)1:35.55555556,(27_1101001211:53.33333333,((29_1111001211:17.77777778,14_1111001211:17.77777778)1:17.77777778,(28_1111001211:17.77777778,4_1111001211:17.77777778)2:17.77777778)2:17.77777778)2:17.77777778)1:17.77777778,((18_1110001011:66.66666667,((22_1111001011:27.77777778,2_1111001011:27.77777778)1:27.77777778,((20_1111001011:22.22222222,10_1111001011:22.22222222)1:22.22222222,((6_1111001011:16.66666667,25_1111001011:16.66666667)1:16.66666667,((23_1111001011:11.11111111,17_1111001011:11.11111111)1:11.11111111,(5_1111001011:11.11111111,26_1111001011:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)1:11.11111111,(3_1111101011:58.33333333,(12_1111001001:38.88888889,(16_1111101001:19.44444444,21_1111101001:19.44444444)2:19.44444444)2:19.44444444)2:19.44444444)2:11.11111111)1:11.11111111,((7_1111101000:50,(11_1111001000:25,24_1101001000:25)2:25)1:25,((9_2100001000:25,13_2100001000:25)1:25,(15_2100101000:25,1_2101101000:25)2:25)2:25)2:25)root;
